Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-07-04 07:00:00,-0.13708202304099157,-0.4746803968643271,-0.7191138612334109,-0.872081567744042,0.8900876709810897,1.108499170224441,1.1937690045186444,-0.7306279001532834,0.11685338209081308
2020-07-04 08:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,-0.872081567744042,0.8158136424072278,1.108499170224441,1.4300343843575494,-0.5658117086761575,-0.4532069720607742
2020-07-04 09:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-0.8360565866313423,1.0386357281288108,1.179592200610849,1.5481670742770017,-0.5108729781837822,-0.7382371491365678
2020-07-04 10:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,-0.8360565866313423,0.9643616995549489,1.108499170224441,1.3226410298853197,-0.7306279001532834,-0.5957220605986709
2020-07-04 11:00:00,-0.13708202304099157,0.1618980863423099,-0.6208329806087989,-0.6919566621805399,1.0386357281288108,0.9663131094516253,1.2474656817547591,-0.7306279001532834,0.401883559166607
2020-07-04 12:00:00,-0.13708202304099157,0.5711271112608586,-0.0696054327577138,-0.1876069266027343,1.11290975670267,0.5397549271331777,0.9038069474436247,-0.5108729781837822,-0.025661706447083574
2020-07-04 13:00:00,-0.13708202304099157,0.7530066778913189,0.5158067692236711,0.028542960073468838,0.9643616995549489,0.255382805587546,1.1185936563880836,-0.12630186473715477,0.401883559166607
2020-07-04 14:00:00,-0.13708202304099157,0.7984765695489469,0.8661994740592446,0.35276779008777226,0.8900876709810897,-0.028989315958085675,1.0219396373630771,-0.12630186473715477,0.401883559166607
2020-07-04 15:00:00,-0.13708202304099157,0.5711271112608586,0.3267229010654501,0.1366179034115704,1.11290975670267,0.255382805587546,1.6126030869603394,0.03851432673997109,0.25936847062871005
2020-07-04 16:00:00,-0.13708202304099157,0.20736797799993792,0.3801364231440436,0.49686771453857476,1.0386357281288108,-0.1000823463444936,2.1925272011103787,-0.18124059522953015,-1.3082975032881552
2020-07-04 17:00:00,-0.13708202304099157,-0.33827072189149476,1.315407194740216,0.9291674878909797,0.18448439952940981,-0.7399196198221649,0.7051292416700001,0.5604322664175365,0.04559583782186491
2020-07-04 18:00:00,-0.13708202304099157,-0.8839094217829275,2.2506779663363887,1.3614672612433847,-0.6696669290699885,-1.3797568932998363,-0.7822687177703787,1.3021051280646037,1.3994891789318846
2020-07-04 19:00:00,-0.13708202304099157,-1.20219866338622,1.776365890278478,1.469542204581486,-0.4468448433484055,-1.3086638629134282,-0.1808659327258934,0.8625952841256012,0.8294288247802973
2020-07-04 20:00:00,-0.13708202304099157,-1.4750180133319364,1.0734439397241875,1.253392317905283,-0.5211188719222674,-1.2375708325270203,-0.6319180215092574,0.8076565536332256,0.6869137362424007
2020-07-04 21:00:00,-0.13708202304099157,-1.5659577966471925,0.23057856132398175,1.1092923934544818,-0.5953929004961267,-1.1664778021406124,-0.14864792638422455,0.8076565536332256,0.401883559166607
2020-07-04 22:00:00,-0.13708202304099157,-1.4295481216743084,-0.602672383102077,0.8210925445528782,0.1473473852424815,-0.668826589435757,-0.3634346353286836,-0.01642440375240428,0.11685338209081308
2020-07-04 23:00:00,-0.13708202304099157,-1.20219866338622,-0.718045590791839,0.49686771453857476,0.5187175281117856,-0.31336143750371737,-0.12716925548977867,-0.6207504391685327,-1.0232673262123615
2020-07-05 00:00:00,-0.13708202304099157,-0.7929696384676714,-0.7191138612334109,0.28071782786237165,0.4444434995379237,-0.17117537673090152,0.13057479524357218,-1.0602602831075354,-0.7382371491365678
2020-07-05 01:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,0.208667865636971,0.7415396138333659,0.042103714428322246,-0.3849133062231295,-1.0602602831075354,-1.1657824147502585
2020-07-05 02:00:00,-0.13708202304099157,-0.11092126360340644,-0.7191138612334109,0.0645679411861685,0.8158136424072278,0.1842897752011381,-0.7607900468759328,-1.3898926660617874,-1.0232673262123615
2020-07-05 03:00:00,-0.13708202304099157,0.1618980863423099,-0.7191138612334109,0.0645679411861685,0.8158136424072278,0.1842897752011381,-0.7930080532176017,-1.2250764745846612,-0.7382371491365678
2020-07-05 04:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.07953198326463272,0.8900876709810897,0.39756886636036187,2.2784418846881627,-1.499770127046538,-1.1657824147502585
2020-07-05 05:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.25965688882813487,1.187183785276532,0.6819409879059936,2.2462238783464934,-1.334953935569412,-1.1657824147502585
2020-07-05 06:00:00,2.2800561870965694,-0.29280083023391845,-0.7191138612334109,-0.7820191149622909,0.8158136424072278,1.0374061398380332,1.6179727546839509,0.2857386139556599,-0.09691925071603207
2020-07-05 07:00:00,4.697194397234131,-0.4292105052067508,-0.7191138612334109,-1.3043813410964469,0.4444434995379237,1.3928712917700727,0.9897216310214083,1.906431163480732,0.9719439133181943
2020-07-05 08:00:00,-0.13708202304099157,-0.3837406135491228,-0.7191138612334109,-1.340406322209148,0.4444434995379237,1.3928712917700727,0.9682429601269624,-0.01642440375240428,-1.450812591826052
2020-07-05 09:00:00,-0.13708202304099157,-0.29280083023386677,-0.7191138612334109,-1.2683563599837473,0.5929915566856448,1.3928712917700727,1.290423023543651,-0.7855666306456588,-0.025661706447083574
2020-07-05 10:00:00,-0.13708202304099157,-0.24733093857623878,-0.718045590791839,-1.2683563599837473,0.5929915566856448,1.3928712917700727,-0.7715293823231557,-0.7855666306456588,-0.7382371491365678
2020-07-05 11:00:00,-0.13708202304099157,0.07095830302705389,-0.5150742068931837,-0.8000316055186414,1.187183785276532,1.179592200610849,1.3119016944380968,-0.9503828221227847,-0.4532069720607742
2020-07-05 12:00:00,-0.13708202304099157,0.4347174362880262,0.13977557379037278,-0.15158194549003334,1.11290975670267,0.5397549271331777,1.6877784350909002,-0.8954440916304093,-1.3082975032881552
2020-07-05 13:00:00,-0.040396494635489125,0.6620668945761146,0.8822235306828227,0.5689176767639753,1.187183785276532,-0.1000823463444936,0.9789822955741854,-0.6207504391685327,-0.8807522376744648
2020-07-05 14:00:00,-0.13708202304099157,0.6620668945761146,0.9377735936445599,0.8931425067782788,1.410005870998115,-0.24226840711730943,-1.2655388128954115,-0.4559342476914068,-1.450812591826052
2020-07-05 15:00:00,-0.13708202304099157,0.7984765695489469,1.0499419900096063,-0.22363190771543395,-0.5953929004961267,-0.17117537673090152,0.31314349784636236,2.565695929389236,1.6845193560076785
2020-07-05 16:00:00,2.6667983007185794,0.48018732794560254,-0.5161424773347556,-1.3043813410964469,0.2958954423902026,1.3217782613836648,1.50520973248811,3.4447156172672413,0.25936847062871005
2020-07-05 17:00:00,1.2648581388387936,-0.06545137194583013,0.3090964387795142,-0.3857443227225869,0.07307335666861964,0.3620223511671579,0.9682429601269624,1.4119825890493545,-0.09691925071603207
2020-07-05 18:00:00,-0.13708202304099157,-0.6110900718372111,1.134335354893784,0.5328926956512744,-0.14974872905296333,-0.5977335590493491,0.43127618776581483,-0.6207504391685327,-0.4532069720607742
2020-07-05 19:00:00,-0.13708202304099157,-0.8839094217829275,1.8372573054480748,0.7490425823274776,-0.4468448433484055,-0.8821056805949807,0.6568022321574968,0.09345305723234647,0.401883559166607
2020-07-05 20:00:00,-0.13708202304099157,-1.111258880071016,0.48269038553494314,0.676992620102077,0.2958954423902026,-0.5266405286629411,1.0112003019158542,-0.01642440375240428,0.11685338209081308
2020-07-05 21:00:00,-0.13708202304099157,-0.9293793134405038,-0.3142393638776721,0.42481775231317287,0.2958954423902026,-0.31336143750371737,-0.08421191370088686,-0.5108729781837822,-1.0232673262123615
2020-07-05 22:00:00,-0.13708202304099157,-0.7929696384676714,-0.628310873699802,0.17264288452427007,0.6672655852595066,0.042103714428322246,-0.14864792638422455,0.2582692487094723,-0.7382371491365678
2020-07-05 23:00:00,-0.13708202304099157,-0.4292105052067508,-0.7191138612334109,-0.22363190771543395,1.410005870998115,0.7530340182924015,1.4085557134631035,-0.5658117086761575,-0.4532069720607742
2020-07-06 00:00:00,-0.13708202304099157,-0.15639115526103445,-0.7191138612334109,-0.4037568132789361,1.0386357281288108,0.7530340182924015,1.1830296690714215,-0.7306279001532834,-0.5957220605986709
2020-07-06 01:00:00,-0.13708202304099157,0.20736797799993792,-0.7191138612334109,-0.5838817188424383,1.2614578138503938,1.0374061398380332,-0.9863160912676148,-1.00532155261516,-1.3082975032881552
2020-07-06 02:00:00,-0.13708202304099157,0.5256572196032305,-0.7191138612334109,-0.6199066999551393,1.335731842424253,1.108499170224441,1.043418308257523,-1.334953935569412,-1.3082975032881552
2020-07-06 03:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,-0.5838817188424383,1.335731842424253,1.0374061398380332,-1.0937094457398442,-1.334953935569412,-1.0232673262123615
2020-07-06 04:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,-1.0161814921948444,-0.3725708147745463,0.6108479575195856,-0.8896620722426082,1.3021051280646037,-0.16817679498498056
2020-07-06 05:00:00,0.24966009058101818,0.1618980863423099,-0.7191138612334109,-1.4124562844345485,0.07307335666861964,1.250685230997257,2.16030919476871,-0.8405053611380342,-1.450812591826052
2020-07-06 06:00:00,0.05628903377001332,0.1164281946846819,-0.7191138612334109,-1.394443793878198,0.11021037095555057,1.2862317461904609,0.44738519093664925,-1.170137744092286,-1.3795550475571037
2020-07-06 07:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-1.376431303321849,0.1473473852424815,1.3217782613836648,-1.2655388128954115,-1.499770127046538,-1.3082975032881552
2020-07-06 08:00:00,-0.13708202304099157,0.1164281946846819,-0.7191138612334109,-1.0522064733075442,-0.07547470047910147,0.8241270486788094,-0.43860998345924423,0.3681467096942231,0.401883559166607
2020-07-06 09:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-1.0161814921948444,-0.4468448433484055,0.6108479575195856,-0.6533966924037032,-0.01642440375240428,0.11685338209081308
2020-07-06 10:00:00,-0.13708202304099157,0.29830776131514225,-0.7191138612334109,-1.3043813410964469,-0.22402275762682258,0.9663131094516253,-0.8359653950064935,-0.6756891696609081,-1.3082975032881552
2020-07-06 11:00:00,-0.13708202304099157,0.38924754463039823,-0.5503271314650554,-0.9081065488567429,0.22162141381634073,0.8241270486788094,2.138830523874264,-1.2800152050770366,-1.0232673262123615
2020-07-06 12:00:00,-0.13708202304099157,0.7530066778913189,0.06926972464662934,-0.22363190771543395,0.4444434995379237,0.255382805587546,-0.9970554267148377,-1.1151990135999108,-1.0232673262123615
2020-07-06 13:00:00,-0.13708202304099157,0.8439464612065749,1.0542150717758938,0.676992620102077,0.1473473852424815,-0.5977335590493491,-0.5137853315898049,-0.4009955171990314,0.6869137362424007
2020-07-06 14:00:00,-0.13708202304099157,0.889416352864203,1.753932211005469,1.073267412341781,-0.07547470047910147,-0.9531987109813886,-0.6319180215092574,-0.01642440375240428,0.25936847062871005
2020-07-06 15:00:00,-0.13708202304099157,0.7075367862336909,2.2827260795835445,1.3254422801306838,0.07307335666861964,-1.0953847717542045,-0.6856146987453722,0.5329629011713489,1.2569740903939883
2020-07-06 16:00:00,-0.13708202304099157,0.38924754463039823,2.470741677300194,1.6136421290322887,-0.6696669290699885,-1.5219429540726521,-0.43860998345924423,1.027411475602727,0.9719439133181943
2020-07-06 17:00:00,-0.13708202304099157,-0.019981480288150433,2.3185131393762024,1.6856920912576907,-0.7439409576438504,-1.59303598445906,-0.32047729353979176,1.4669213195417297,1.1857165461250394
2020-07-06 18:00:00,-0.13708202304099157,-0.4292105052067508,2.166284601452211,1.7577420534830899,-0.8182149862177096,-1.664129014845468,-0.20234460362033932,1.906431163480732,1.3994891789318846
2020-07-06 19:00:00,-0.13708202304099157,-0.8839094217829275,1.800936110434631,1.4335172234687852,-0.29829678620068445,-1.2375708325270203,-0.08421191370088686,2.4558184684044857,1.1144590018560914
2020-07-06 20:00:00,-0.13708202304099157,-1.1567287717285921,0.9196129961378381,1.469542204581486,-1.5609552719563178,-1.7352220452318758,-0.37417397077590653,0.9724727451103514,2.5396098872350596
2020-07-06 21:00:00,-0.13708202304099157,-1.338608338359104,0.2156227751419756,1.3614672612433847,-1.8580513862517627,-1.7352220452318758,-0.492306660695359,1.7965537024959815,2.2545797101592657
2020-07-06 22:00:00,-0.13708202304099157,-0.9748492050981318,-0.6496762825312393,1.0372424312290813,-0.9667630433654307,-1.2375708325270203,-0.5245246670370278,1.192227667079853,-0.025661706447083574
2020-07-06 23:00:00,-0.13708202304099157,-0.5201502885219551,-0.7191138612334109,0.9291674878909797,-0.6696669290699885,-1.0953847717542045,-0.5567426733786968,-0.12630186473715477,0.401883559166607
2020-07-07 00:00:00,-0.13708202304099157,-0.33827072189149476,-0.7191138612334109,0.7490425823274776,-0.29829678620068445,-0.8110126502085728,-0.5782213442731426,-0.23617932572190553,-0.3106918835228772
2020-07-07 01:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,0.42481775231317287,-0.29829678620068445,-0.5977335590493491,-0.7607900468759328,-0.6756891696609081,-0.5957220605986709
2020-07-07 02:00:00,-0.13708202304099157,0.48018732794560254,-0.7191138612334109,0.42481775231317287,-0.14974872905296333,-0.5266405286629411,-0.2989986226453459,-0.9503828221227847,-0.7382371491365678
2020-07-07 03:00:00,-0.13708202304099157,0.6620668945761146,-0.7191138612334109,-0.1876069266027343,0.22162141381634073,0.11319674481473017,2.171048530215933,-1.00532155261516,-1.450812591826052
2020-07-07 04:00:00,-0.13708202304099157,0.6165970029184866,-0.7191138612334109,-0.3317068510535355,0.5187175281117856,0.39756886636036187,1.8273897959047984,-1.1151990135999108,-0.8807522376744648
2020-07-07 05:00:00,-0.13708202304099157,0.38924754463039823,-0.7191138612334109,-0.4037568132789361,0.4444434995379237,0.4686618967467698,2.3428778973715003,-1.1151990135999108,-1.1657824147502585
2020-07-07 06:00:00,-0.13708202304099157,0.23010292382872607,-0.7191138612334109,-0.5298442471733882,0.5929915566856448,0.6463944727127896,2.273072216964551,-1.00532155261516,-1.09452487048131
2020-07-07 07:00:00,-0.13708202304099157,0.07095830302705389,-0.7191138612334109,-0.6559316810678402,0.7415396138333659,0.8241270486788094,2.2032665365576016,-0.8954440916304093,-1.0232673262123615
2020-07-07 08:00:00,-0.13708202304099157,0.2528378696575142,-0.7191138612334109,-0.7279816432932408,0.7415396138333659,0.8952200790652173,1.7522144477742378,-0.6207504391685327,-0.7382371491365678
2020-07-07 09:00:00,-0.13708202304099157,0.34377765297277024,-0.7191138612334109,-0.9081065488567429,1.11290975670267,1.250685230997257,2.0421765048492575,-0.7855666306456588,-1.0232673262123615
2020-07-07 10:00:00,-0.13708202304099157,0.5711271112608586,-0.7191138612334109,-1.0522064733075442,0.8158136424072278,1.3217782613836648,2.3536172328187233,-0.7306279001532834,-1.0232673262123615
2020-07-07 11:00:00,-0.13708202304099157,0.7984765695489469,-0.5428492383740523,-0.5838817188424383,1.0386357281288108,0.8952200790652173,1.494470397040887,-0.4009955171990314,0.25936847062871005
2020-07-07 12:00:00,-0.13708202304099157,1.0258260278370352,-0.026874615094838985,-0.043507002151931776,1.4842798995719741,0.5397549271331777,1.5266884033825558,0.2582692487094723,0.11685338209081308
2020-07-07 13:00:00,-0.13708202304099157,1.2077055944674955,0.483758655976515,0.0645679411861685,1.0386357281288108,0.32647583597395397,1.3763377071214344,0.14839178772472159,0.8294288247802973
2020-07-07 14:00:00,-0.13708202304099157,1.2986453777827516,1.1578373046083652,0.5689176767639753,1.187183785276532,-0.1000823463444936,1.50520973248811,0.3681467096942231,0.5443986477045036
2020-07-07 15:00:00,-0.13708202304099157,0.889416352864203,1.2646643487655522,1.073267412341781,0.7415396138333659,-0.668826589435757,1.3763377071214344,0.47802417067897385,1.6845193560076785
2020-07-07 16:00:00,-0.13708202304099157,0.6165970029184866,1.6674023052381473,1.3254422801306838,0.5929915566856448,-0.8821056805949807,1.7522144477742378,0.3681467096942231,-0.16817679498498056
2020-07-07 17:00:00,-0.040396494635489125,0.2755728154863541,0.6803204172257391,0.5689176767639741,0.9272246852680179,-0.13562886153769757,1.4300343843575494,0.9175340146179763,0.401883559166607
2020-07-07 18:00:00,0.05628903377001332,-0.06545137194577844,-0.306761470786669,-0.1876069266027343,1.2614578138503938,0.6108479575195856,1.1078543209408607,1.4669213195417297,0.9719439133181943
2020-07-07 19:00:00,-0.13708202304099157,-0.6110900718372111,1.8297794123570716,1.0012174501163804,-0.5211188719222674,-1.0953847717542045,0.9360249537852935,0.5879016316637246,0.401883559166607
2020-07-07 20:00:00,-0.13708202304099157,-0.7474997468100435,0.37159025961146863,0.1366179034115704,-0.8182149862177096,-0.5266405286629411,1.967001156718697,0.6977790926484748,-0.8807522376744648
2020-07-07 21:00:00,-0.13708202304099157,-0.9748492050981318,-0.2522796782665036,0.6409676389893759,-0.8182149862177096,-0.9531987109813886,0.3238828332935853,-1.0602602831075354,-1.0232673262123615
